HeldOut,endpoint,random_state,split,fold_2,fold_3,fold_5,gmfe,mfe,bias,rmse,r2
HeldOut,human_VDss_L_kg,42,0,55.2,73.6,88.0,2.188147883877816,1.2946370531193883,0.03603553649699988,0.453085947640847,0.5242110030045916
HeldOut,human_VDss_L_kg,42,1,57.599999999999994,74.4,89.60000000000001,2.0874627624995634,1.2722987469414213,0.10743467376547985,0.41502230830685277,0.5386455097827827
HeldOut,human_VDss_L_kg,42,2,54.400000000000006,73.2,86.4,2.234482981815212,1.2735788151421508,0.0071586912167841965,0.4810612593849652,0.4672360321170802
HeldOut,human_VDss_L_kg,42,3,57.599999999999994,73.6,88.8,2.1285335190954773,1.2746703132746953,0.00018362824655138166,0.4286022918596741,0.5613672249341949
HeldOut,human_VDss_L_kg,42,4,52.610441767068274,75.1004016064257,89.5582329317269,2.2083644695079556,1.3199070409763147,0.05307373631465634,0.4536483643476861,0.4666050976112429
HeldOut,human_VDss_L_kg,43,0,56.8,73.6,88.8,2.1338748368174367,1.2758905734030896,0.05139179855329136,0.4276118071757568,0.4994216968671381
HeldOut,human_VDss_L_kg,43,1,54.0,73.2,86.8,2.263532546115956,1.3002839453645025,0.039483542549661396,0.4656483352267188,0.5285216204320715
HeldOut,human_VDss_L_kg,43,2,58.8,76.4,88.4,2.1313186299415645,1.277475324248856,0.01980241871314961,0.4461720738291301,0.49312755403666997
HeldOut,human_VDss_L_kg,43,3,58.8,77.2,90.4,2.055180205146074,1.2691007432419252,0.019303682303056832,0.42962270242077116,0.5449946217904248
HeldOut,human_VDss_L_kg,43,4,56.22489959839358,74.29718875502009,90.76305220883533,2.143940787983704,1.2851876012457604,0.021240084435728834,0.4413165481752512,0.5371762279054417
HeldOut,human_VDss_L_kg,44,0,55.2,74.0,87.6,2.204246921087536,1.2814014952129984,0.02202412306355525,0.46188877080576207,0.47874654202173905
HeldOut,human_VDss_L_kg,44,1,55.2,74.8,87.6,2.2298975223011714,1.293155773577077,0.056733725089548825,0.45921476459893634,0.5346410759585528
HeldOut,human_VDss_L_kg,44,2,54.800000000000004,72.39999999999999,89.2,2.204351310346179,1.289417612146103,0.04194356862398185,0.44770018899268266,0.5202916683572297
HeldOut,human_VDss_L_kg,44,3,60.0,74.8,90.0,2.08220290701871,1.278872395929586,0.053343961422068015,0.42650302715554145,0.5005960057500831
HeldOut,human_VDss_L_kg,44,4,60.6425702811245,78.3132530120482,90.76305220883533,2.063491185641396,1.2627057920013574,-0.013979477828123699,0.4218395577121266,0.5568793961108555
HeldOut,human_VDss_L_kg,45,0,57.99999999999999,74.4,88.0,2.1451968896296125,1.2579613492420298,0.004576125643015988,0.4603058419781182,0.48801833955221074
HeldOut,human_VDss_L_kg,45,1,58.4,77.60000000000001,89.2,2.0860372516726478,1.2707350227768353,0.029753899942119313,0.42705590960568846,0.48317959776420505
HeldOut,human_VDss_L_kg,45,2,57.199999999999996,71.6,87.6,2.27412631189003,1.294152024517132,0.010665837008740756,0.4772820767787505,0.5011774881849373
HeldOut,human_VDss_L_kg,45,3,54.400000000000006,74.0,88.4,2.17200591312378,1.3049415409566207,0.1135464493524799,0.4373525610061965,0.5146490517441612
HeldOut,human_VDss_L_kg,45,4,58.23293172690763,76.70682730923694,90.76305220883533,2.0550383159569092,1.2648255455765443,0.05347091573904739,0.4082599919008352,0.6063574143348157
HeldOut,human_VDss_L_kg,46,0,54.800000000000004,76.4,88.4,2.156833167011164,1.3097054781165707,0.02208355309483484,0.4398295282678447,0.5043944946562198
HeldOut,human_VDss_L_kg,46,1,60.0,76.4,90.4,2.1266034625656927,1.2813816050187925,0.09078628633305366,0.44014745151682966,0.5425398967704491
HeldOut,human_VDss_L_kg,46,2,61.199999999999996,76.8,89.60000000000001,2.0856612428361854,1.2672389093152108,0.018254466724743276,0.43207281603237646,0.5397793897038894
