species,endpoint,metric,p_value,significant
Rat,rat_VDss_L_kg,r2,2.0514299615174125e-52,True
Rat,rat_VDss_L_kg,rmse,2.0514299615174125e-52,True
Rat,rat_VDss_L_kg,gmfe,2.0514299615174125e-52,True
Rat,rat_VDss_L_kg,fold2,2.0514299615174125e-52,True
Rat,rat_VDss_L_kg,fold3,2.0514299615174125e-52,True
Rat,rat_VDss_L_kg,fold5,2.0514299615174125e-52,True
Rat,rat_VDss_L_kg,bias,2.0514299615174125e-52,True
Rat,rat_CL_mL_min_kg,r2,6.920483812662322e-54,True
Rat,rat_CL_mL_min_kg,rmse,6.920483812662322e-54,True
Rat,rat_CL_mL_min_kg,gmfe,6.920483812662322e-54,True
Rat,rat_CL_mL_min_kg,fold2,6.920483812662322e-54,True
Rat,rat_CL_mL_min_kg,fold3,6.920483812662322e-54,True
Rat,rat_CL_mL_min_kg,fold5,6.920483812662322e-54,True
Rat,rat_CL_mL_min_kg,bias,6.920483812662322e-54,True
Rat,rat_fup,r2,4.998116321424054e-37,True
Rat,rat_fup,rmse,4.998116321424054e-37,True
Rat,rat_fup,gmfe,4.998116321424054e-37,True
Rat,rat_fup,fold2,4.998116321424054e-37,True
Rat,rat_fup,fold3,4.998116321424054e-37,True
Rat,rat_fup,fold5,4.998116321424054e-37,True
Rat,rat_fup,bias,4.998116321424054e-37,True
Human,human_VDss_L_kg,r2,8.346483508621255e-206,True
Human,human_VDss_L_kg,rmse,8.346483508621255e-206,True
Human,human_VDss_L_kg,gmfe,8.346483508621255e-206,True
Human,human_VDss_L_kg,fold2,8.346483508621255e-206,True
Human,human_VDss_L_kg,fold3,8.346483508621255e-206,True
Human,human_VDss_L_kg,fold5,8.346483508621255e-206,True
Human,human_VDss_L_kg,bias,8.346483508621255e-206,True
Human,human_CL_mL_min_kg,r2,5.063948474779904e-211,True
Human,human_CL_mL_min_kg,rmse,5.063948474779904e-211,True
Human,human_CL_mL_min_kg,gmfe,5.063948474779904e-211,True
Human,human_CL_mL_min_kg,fold2,5.063948474779904e-211,True
Human,human_CL_mL_min_kg,fold3,5.063948474779904e-211,True
Human,human_CL_mL_min_kg,fold5,5.063948474779904e-211,True
Human,human_CL_mL_min_kg,bias,5.063948474779904e-211,True
Human,human_fup,r2,1.802740183912004e-145,True
Human,human_fup,rmse,1.802740183912004e-145,True
Human,human_fup,gmfe,1.802740183912004e-145,True
Human,human_fup,fold2,1.802740183912004e-145,True
Human,human_fup,fold3,1.802740183912004e-145,True
Human,human_fup,fold5,1.802740183912004e-145,True
Human,human_fup,bias,1.802740183912004e-145,True
