smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,MW,HBA,HBD,TPSA_NO,RotBondCount,MoKa.LogP,MoKa.LogD7.4,molecular_weight_smiles_r,ce50,pce50,confidence,confidence_category,ensemble_std,rf_binary_pce50,rf_count_pce50,xgb_binary_pce50,xgb_count_pce50
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,1.015,4.35,0.33,3.7,15.0,477.47,12.0,5.0,207.3,11.0,0.35,-6.0,475.1615139318199,21.74574325147924,-1.3373742560804391,2.492967344632856,Low,0.03243430175844496,-1.3060761796247837,-1.304615431450818,-1.3622061,-1.3765993
C#CCCCC(=O)c1cc(C(C)(C)C)c([O-])c(C(C)(C)C)c1,12.0,8.9,,22.3,50.7,300.44,2.0,1.0,37.3,6.0,5.4,5.4,299.20165368391,22.146237831324573,-1.3452999595491946,1.4382816636316524,Low,0.04188615070890339,-1.3054150620078533,-1.3027718996783049,-1.3759611,-1.3970518
C#CCN(Cc1cc2c(=O)nc(C)[n-]c2cc1C)c1ccc(C(=O)NC(CCc2nnn[n-]2)C(=O)[O-])c(F)c1,0.53,0.29,0.01,30.38,78.5,532.53,12.0,4.0,169.8,11.0,2.4,-2.6,529.1764501437301,21.69442976567301,-1.336348239260055,2.597652326849029,Low,0.03149613917871846,-1.3058910909923132,-1.3047291838579653,-1.3598399,-1.3749328
C#CC[NH+](C)C(C)Cc1ccccc1,1.9,20.0,0.13,1.6,1.3,187.28,1.0,0.0,3.2,5.0,2.8,2.3,188.14337599609,21.685397908063194,-1.336167395481354,2.4001341432228505,Low,0.033266251421857386,-1.3054150620078533,-1.3027718996783049,-1.3558289,-1.3806537
C#C[C@@]1(O)[C@@H](CO)O[C@H](n2ccc(N)nc2=O)[C@@H]1O,1.1,1.6,,11.7,10.9,267.24,8.0,4.0,130.8,3.0,-3.2,-3.2,267.08552051600003,22.088688659523505,-1.3441699338507238,1.664488217088432,Low,0.039858939935692145,-1.3058880623877978,-1.3032449000582493,-1.3775399,-1.3900069
C#C[C@]1(O)C=C[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21CC,0.46,0.8,0.023,9.6,10.0,310.43,2.0,1.0,37.3,2.0,4.1,4.1,310.193280072,22.02315536785575,-1.342879542640926,1.6957644342549747,Low,0.03957864971679084,-1.3043573073835417,-1.3028351252269763,-1.3753805,-1.3889452
C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3C(=C)C[C@@]21CC,2.87,2.0,0.02,23.6,25.0,324.46,2.0,1.0,37.3,2.0,4.0,4.0,324.208930136,22.02315536785575,-1.342879542640926,1.6957644342549747,Low,0.03957864971679084,-1.3043573073835417,-1.3028351252269763,-1.3753805,-1.3889452
C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21CC,1.5,1.8,0.025,14.0,9.4,312.45,2.0,1.0,37.3,2.0,3.5,3.5,312.208930136,22.02315536785575,-1.342879542640926,1.6957644342549747,Low,0.03957864971679084,-1.3043573073835417,-1.3028351252269763,-1.3753805,-1.3889452
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,5.18,15.71,,5.49,2.31,337.46,3.0,1.0,46.6,1.0,3.7,3.7,337.20417910400005,21.624306721849766,-1.3349421928211773,2.5638735679403704,Low,0.03179885659746213,-1.3056633761889953,-1.3030202138594469,-1.3533845,-1.3777007
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OS(=O)(=O)[O-])ccc4[C@H]3CC[C@@]21C,2.3,4.7,0.011,8.2,8.4,376.47,5.0,2.0,83.8,3.0,1.6,-1.9,375.12716841591,21.869947006484082,-1.3398477306910699,2.0448847393718417,Low,0.03644991435141631,-1.305478287556525,-1.3040175393825593,-1.3610672,-1.3888279
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc([O-])ccc4[C@H]3CC[C@@]21C,4.3,7.0,0.014,11.0,9.7,296.4,2.0,2.0,40.5,1.0,3.5,3.5,295.17035355591,21.621030090035777,-1.334876381188124,2.554674840968623,Low,0.03188129345940087,-1.305478287556525,-1.3028351252269763,-1.353609,-1.3775831
C#C[C@]1(OS(=O)(=O)[O-])CC[C@H]2[C@@H]3CCc4cc([O-])ccc4[C@H]3CC[C@@]21C,0.61,1.3,,7.8,9.3,376.47,5.0,2.0,83.8,3.0,1.9,1.8,374.11989196382,21.869947006484082,-1.3398477306910699,2.0448847393718417,Low,0.03644991435141631,-1.305478287556525,-1.3040175393825593,-1.3610672,-1.3888279
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(O)=NO)cc23)c1,0.56,11.99,,0.78,5.01,434.49,8.0,3.0,105.6,12.0,4.3,4.3,434.19540531199993,21.588643076883677,-1.3342253462369018,3.427115375624924,Medium,0.024062683327138023,-1.3101527842502585,-1.3107174069641336,-1.3529172,-1.363114
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.77,1.69,0.07,7.55,6.5,393.44,7.0,1.0,74.7,11.0,3.8,3.8,393.16885621599994,21.265497180489483,-1.327675540834146,4.185250379394732,Medium,0.017268452904966126,-1.3101527842502585,-1.3107174069641336,-1.3435546,-1.3462774
C/C(=C\[C@H](C(C)C)[NH+](C)C(=O)C(NC(=O)C1CCCC[NH+]1C(C)C)C(C)(C)C)C(=O)[O-],1.26,0.97,,21.5,17.5,437.62,7.0,2.0,89.9,8.0,4.0,1.4,438.3326333080899,20.981771870500953,-1.3218421607444943,3.467931585695688,Medium,0.023696897900002217,-1.3056405509264661,-1.3041798027525004,-1.3153398,-1.3622085
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)C(C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,11.0,10.0,0.2,18.0,17.0,506.7,7.0,3.0,112.0,2.0,3.9,3.9,506.28144344399993,21.311185951523754,-1.3286076185490763,2.9860815593017005,Low,0.028015126305195846,-1.3062966844502109,-1.3048359362762452,-1.3291243,-1.3741735
