smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,ce50,pce50,confidence,confidence_category,ensemble_std
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,1.015,4.35,0.33,3.7,15.0,21.74574325147924,-1.3373742560804391,2.492967344632856,Low,0.03243430175844496
C#CCCCC(=O)c1cc(C(C)(C)C)c([O-])c(C(C)(C)C)c1,12.0,8.9,,22.3,50.7,22.146237831324573,-1.3452999595491946,1.4382816636316524,Low,0.04188615070890339
C#CCN(Cc1cc2c(=O)nc(C)[n-]c2cc1C)c1ccc(C(=O)NC(CCc2nnn[n-]2)C(=O)[O-])c(F)c1,0.53,0.29,0.01,30.38,78.5,21.69442976567301,-1.336348239260055,2.597652326849029,Low,0.03149613917871846
C#CC[NH+](C)C(C)Cc1ccccc1,1.9,20.0,0.13,1.6,1.3,21.685397908063194,-1.336167395481354,2.4001341432228505,Low,0.033266251421857386
C#C[C@@]1(O)[C@@H](CO)O[C@H](n2ccc(N)nc2=O)[C@@H]1O,1.1,1.6,,11.7,10.9,22.088688659523505,-1.3441699338507238,1.664488217088432,Low,0.039858939935692145
C#C[C@]1(O)C=C[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21CC,0.46,0.8,0.023,9.6,10.0,22.02315536785575,-1.342879542640926,1.6957644342549747,Low,0.03957864971679084
C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3C(=C)C[C@@]21CC,2.87,2.0,0.02,23.6,25.0,22.02315536785575,-1.342879542640926,1.6957644342549747,Low,0.03957864971679084
C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21CC,1.5,1.8,0.025,14.0,9.4,22.02315536785575,-1.342879542640926,1.6957644342549747,Low,0.03957864971679084
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,5.18,15.71,,5.49,2.31,21.624306721849766,-1.3349421928211773,2.5638735679403704,Low,0.03179885659746213
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OS(=O)(=O)[O-])ccc4[C@H]3CC[C@@]21C,2.3,4.7,0.011,8.2,8.4,21.869947006484082,-1.3398477306910699,2.0448847393718417,Low,0.03644991435141631
