CHEMISTRY,NAME,human_CL_mL_min_kg,rat_CL_mL_min_kg,dog_CL_mL_min_kg,monkey_CL_mL_min_kg,human_VDss_L_kg,rat_VDss_L_kg,dog_VDss_L_kg,monkey_VDss_L_kg,human_fup,rat_fup,dog_fup,monkey_fup,smiles_r,InChICode_standardised,molecular_weight_smiles_r,ce50,pce50,confidence,confidence_category,ensemble_std,rf_binary_pce50,rf_count_pce50,xgb_binary_pce50,xgb_count_pce50
Fc1c[nH]c(=O)[nH]c1=O,5-Fluorouracil,26.0,33.0,,,0.23,0.25,,,0.64,0.69,,,O=c1[n-]cc(F)c(=O)[n-]1,"InChI=1S/C4H3FN2O2/c5-2-1-6-4(9)7-3(2)8/h1H,(H2,6,7,8,9)/p-2",128.00330265182,21.760498029947158,-1.3376688307863782,2.2009263011834452,Low,0.034884722635920705,-1.305415062007853,-1.3039543138338876,-1.3546078,-1.3866981
CO[C@@H]1[C@H](NC)C[C@@H](O2)n(c3c4n5[C@]12C)c6c(cccc6)c3c7c([C@@H](O)NC7=O)c4c8c5cccc8,7-Hydroxystaurosporine,0.0,65.0,10.2,,0.15,16.7,6.09,,0.0022,,0.0074,,C[NH2+][C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O,"InChI=1S/C28H26N4O4/c1-28-25(35-3)15(29-2)12-18(36-28)31-16-10-6-4-8-13(16)19-21-22(27(34)30-26(21)33)20-14-9-5-7-11-17(14)32(28)24(20)23(19)31/h4-11,15,18,25,27,29,34H,12H2,1-3H3,(H,30,33)/p+1/t15-,18-,25-,27-,28+/m1/s1",483.20268176409,21.957331806730593,-1.341579564739045,1.8828155929202974,Low,0.037688447935028485,-1.306556347801012,-1.3030312354578408,-1.3669047,-1.3898259
C1OC(=O)[C@](O)(CC)c(c12)cc3n(c2=O)Cc4c3nc5c(c4)c(N)ccc5,9-Aminocamptothecin,6.5,150.0,,,2.2,5.0,,,0.003,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,"InChI=1S/C20H17N3O4/c1-2-20(26)13-7-16-17-10(6-11-14(21)4-3-5-15(11)22-17)8-23(16)18(24)12(13)9-27-19(20)25/h3-7,26H,2,8-9,21H2,1H3/t20-/m0/s1",363.12190602400005,22.024191933591887,-1.3428999831353936,1.6610910564220773,Low,0.039642656568265565,-1.30500528717658,-1.302252814157719,-1.374636,-1.3897058
OC[C@@H]1C=C[C@@H](C1)n(cn2)c(c23)nc(N)nc3NC4CC4,Abacavir,13.0,30.0,,,0.84,,,,0.5,,,,Nc1nc([NH2+]C2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,"InChI=1S/C14H18N6O/c15-14-18-12(17-9-2-3-9)11-13(19-14)20(7-16-11)10-4-1-8(5-10)6-21/h1,4,7-10,21H,2-3,5-6H2,(H3,15,17,18,19)/p+1/t8-,10+/m1/s1",287.16148564809004,21.672454207142707,-1.335908093981029,2.3993615720824417,Low,0.033135778086733784,-1.3043573073835415,-1.3028351252269763,-1.3578631,-1.3785769
CCN(CC)CCNC(=O)c1ccc(cc1)NC(=O)C,Acecainide,4.0,28.0,6.4,,1.9,2.9,1.9,,0.9,0.58,0.9135,,CC[NH+](CC)CCNC(=O)c1ccc(NC(C)=O)cc1,"InChI=1S/C15H23N3O2/c1-4-18(5-2)11-10-16-15(20)13-6-8-14(9-7-13)17-12(3)19/h6-9H,4-5,10-11H2,1-3H3,(H,16,20)(H,17,19)/p+1",278.18630342809,21.79824797881185,-1.3384215888471949,2.4013068567858893,Low,0.0331186329740565,-1.3050591239174114,-1.3059413174317565,-1.3662577,-1.3764282
Oc1ccc(cc1)NC(=O)C,Acetaminophen,5.0,15.0,4.0,7.3,1.0,0.92,0.58,,0.52,0.27,0.89,,CC(=O)Nc1ccc([O-])cc1,"InChI=1S/C8H9NO2/c1-6(10)9-7-2-4-8(11)5-3-7/h2-5,11H,1H3,(H,9,10)/p-1",150.05605207591,21.885902148024698,-1.3401644531576693,1.9304480386555614,Low,0.037268630903733,-1.305415062007853,-1.3027718996783049,-1.3630474,-1.3894235
O=S(=O)(N)c1sc(nn1)NC(=O)C,Acetazolamide,0.65,68.0,,,0.37,0.21,,,0.04,0.2,,,CC(=O)Nc1nnc(S(N)(=O)=O)s1,"InChI=1S/C4H6N4O3S2/c1-2(9)6-3-7-8-4(12-3)13(5,10)11/h1H3,(H2,5,10,11)(H,6,7,9)",221.988132052,21.851279799361944,-1.339476878080995,2.0261114178598882,Low,0.03642548469863437,-1.305415062007853,-1.3039543138338876,-1.3590341,-1.3895041
O=C(C)Oc1c(C(=O)O)cccc1,Acetylsalicylic Acid,12.0,87.0,,,0.22,0.4,,,0.68,,,,CC(=O)Oc1ccccc1C(=O)[O-],"InChI=1S/C9H8O4/c1-6(10)13-8-5-3-2-4-7(8)9(11)12/h2-5H,1H3,(H,11,12)/p-1",179.03498228391,21.866319489757384,-1.3397756893108956,2.0481103753660284,Low,0.03623159297442702,-1.3058910909923127,-1.3044303428183477,-1.3592734,-1.3895079
ClC1=NO[C@@H](C1)[C@H](N)C(=O)O,Acivicin,0.69,6.4,1.4,2.3,0.5,0.74,0.58,0.61,,,,,[NH3+]C(C(=O)[O-])[C@@H]1CC(Cl)=NO1,"InChI=1S/C5H7ClN2O3/c6-3-1-2(11-8-3)4(7)5(9)10/h2,4H,1,7H2,(H,9,10)/t2-,4?/m0/s1",178.014519764,21.817094706484223,-1.3387969168779084,2.1745969654940125,Low,0.03511678091834764,-1.3062912168413623,-1.3056750485019972,-1.3539248,-1.3892967
C1CCCN([C@H]12)C(C)=NC(=O)[C@]2(CCN(C(C)C)C(C)C)c3ccccc3,Actisomide,6.79,48.0,12.0,20.0,0.58,4.2,1.3,1.6,0.6954,0.63,0.618,0.6556,CC1=[NH+]C(=O)[C@](CC[NH+](C(C)C)C(C)C)(c2ccccc2)[C@H]2CCCCN12,"InChI=1S/C23H35N3O/c1-17(2)25(18(3)4)16-14-23(20-11-7-6-8-12-20)21-13-9-10-15-26(21)19(5)24-22(23)27/h6-8,11-12,17-18,21H,9-10,13-16H2,1-5H3/p+2/t21-,23-/m1/s1",371.29256564418,21.979633419361154,-1.34202044489929,1.8003421060300342,Low,0.038415342678567214,-1.3054782875565243,-1.3028351252269763,-1.3708065,-1.3889619
